time,last
1/2/2023 12:00:00 AM,[{"time": "2023-01-02T00:00:02", "value": 97.5}, {"time": "2023-01-02T00:15:02", "value": 97.5}, {"time": "2023-01-02T00:30:02", "value": 97.5}, {"time": "2023-01-02T00:45:02", "value": 97.5}, {"time": "2023-01-02T01:00:02", "value": 97.5}, {"time": "2023-01-02T01:15:02", "value": 97.5}, {"time": "2023-01-02T01:30:02", "value": 97.5}, {"time": "2023-01-02T01:45:02", "value": 97.5}, {"time": "2023-01-02T02:00:02", "value": 97.5}, {"time": "2023-01-02T02:15:02", "value": 97.5}, {"time": "2023-01-02T02:30:02", "value": 97.5}, {"time": "2023-01-02T02:45:02", "value": 97.5}, {"time": "2023-01-02T03:00:02", "value": 97.5}, {"time": "2023-01-02T03:15:02", "value": 97.5}, {"time": "2023-01-02T03:30:02", "value": 97.5}, {"time": "2023-01-02T03:45:02", "value": 97.5}, {"time": "2023-01-02T04:00:02", "value": 97.5}, {"time": "2023-01-02T04:15:02", "value": 97.5}, {"time": "2023-01-02T04:30:02", "value": 97.5}, {"time": "2023-01-02T04:45:02", "value": 97.5}, {"time": "2023-01-02T05:00:02", "value": 97.5}, {"time": "2023-01-02T05:15:02", "value": 97.5}, {"time": "2023-01-02T05:30:02", "value": 97.5}, {"time": "2023-01-02T05:45:02", "value": 97.5}, {"time": "2023-01-02T06:00:02", "value": 97.5}, {"time": "2023-01-02T06:15:02", "value": 97.5}, {"time": "2023-01-02T06:30:02", "value": 97.5}, {"time": "2023-01-02T06:45:02", "value": 97.5}, {"time": "2023-01-02T07:00:02", "value": 97.5}, {"time": "2023-01-02T07:15:02", "value": 97.5}, {"time": "2023-01-02T07:30:02", "value": 97.5}, {"time": "2023-01-02T07:45:02", "value": 97.5}, {"time": "2023-01-02T08:00:02", "value": 97.5}, {"time": "2023-01-02T08:15:02", "value": 97.5}, {"time": "2023-01-02T08:30:02", "value": 97.5}, {"time": "2023-01-02T08:45:02", "value": 97.5}, {"time": "2023-01-02T09:00:02", "value": 97.5}, {"time": "2023-01-02T09:15:02", "value": 97.5}, {"time": "2023-01-02T09:30:02", "value": 97.5}, {"time": "2023-01-02T09:45:02", "value": 97.5}, {"time": "2023-01-02T10:00:02", "value": 97.5}, {"time": "2023-01-02T10:15:02", "value": 97.5}, {"time": "2023-01-02T10:30:02", "value": 97.5}, {"time": "2023-01-02T10:45:02", "value": 97.5}, {"time": "2023-01-02T11:00:02", "value": 97.5}, {"time": "2023-01-02T11:15:02", "value": 97.5}, {"time": "2023-01-02T11:30:02", "value": 97.5}, {"time": "2023-01-02T11:45:02", "value": 97.5}, {"time": "2023-01-02T12:00:02", "value": 97.5}, {"time": "2023-01-02T12:15:02", "value": 97.5}, {"time": "2023-01-02T12:30:02", "value": 97.5}, {"time": "2023-01-02T12:45:02", "value": 97.5}, {"time": "2023-01-02T13:00:02", "value": 97.5}, {"time": "2023-01-02T13:15:02", "value": 97.5}, {"time": "2023-01-02T13:30:02", "value": 97.5}, {"time": "2023-01-02T13:45:02", "value": 97.5}, {"time": "2023-01-02T14:00:02", "value": 97.5}, {"time": "2023-01-02T14:15:02", "value": 97.5}, {"time": "2023-01-02T14:30:02", "value": 97.5}, {"time": "2023-01-02T14:45:02", "value": 97.5}, {"time": "2023-01-02T15:00:02", "value": 97.5}, {"time": "2023-01-02T15:15:02", "value": 97.5}, {"time": "2023-01-02T15:30:02", "value": 97.5}, {"time": "2023-01-02T15:45:02", "value": 97.5}, {"time": "2023-01-02T16:00:02", "value": 97.5}, {"time": "2023-01-02T16:15:02", "value": 97.5}, {"time": "2023-01-02T16:30:02", "value": 97.5}, {"time": "2023-01-02T16:45:02", "value": 97.5}, {"time": "2023-01-02T17:00:02", "value": 97.5}, {"time": "2023-01-02T17:15:02", "value": 97.5}, {"time": "2023-01-02T17:30:02", "value": 97.5}, {"time": "2023-01-02T17:45:02", "value": 97.5}, {"time": "2023-01-02T18:00:02", "value": 97.5}, {"time": "2023-01-02T18:15:02", "value": 97.5}, {"time": "2023-01-02T18:30:02", "value": 97.5}, {"time": "2023-01-02T18:45:02", "value": 97.5}, {"time": "2023-01-02T19:00:02", "value": 97.5}, {"time": "2023-01-02T19:15:02", "value": 97.5}, {"time": "2023-01-02T19:30:02", "value": 97.5}, {"time": "2023-01-02T19:45:02", "value": 97.5}, {"time": "2023-01-02T20:00:02", "value": 97.5}, {"time": "2023-01-02T20:15:02", "value": 97.5}, {"time": "2023-01-02T20:30:02", "value": 97.5}, {"time": "2023-01-02T20:45:02", "value": 97.5}, {"time": "2023-01-02T21:00:02", "value": 97.5}, {"time": "2023-01-02T21:15:02", "value": 97.5}, {"time": "2023-01-02T21:30:02", "value": 97.5}, {"time": "2023-01-02T21:45:02", "value": 97.5}, {"time": "2023-01-02T22:00:02", "value": 97.5}, {"time": "2023-01-02T22:15:02", "value": 97.5}, {"time": "2023-01-02T22:30:02", "value": 97.5}, {"time": "2023-01-02T22:45:02", "value": 97.5}, {"time": "2023-01-02T23:00:02", "value": 97.5}, {"time": "2023-01-02T23:15:02", "value": 97.5}, {"time": "2023-01-02T23:30:02", "value": 97.5}, {"time": "2023-01-02T23:45:02", "value": 97.5}]
1/2/2023 12:15:00 AM,
1/2/2023 12:30:00 AM,
1/2/2023 12:45:00 AM,
1/2/2023 1:00:00 AM,
1/2/2023 1:15:00 AM,
1/2/2023 1:30:00 AM,
1/2/2023 1:45:00 AM,
1/2/2023 2:00:00 AM,
1/2/2023 2:15:00 AM,
1/2/2023 2:30:00 AM,
1/2/2023 2:45:00 AM,
1/2/2023 3:00:00 AM,
1/2/2023 3:15:00 AM,
1/2/2023 3:30:00 AM,
1/2/2023 3:45:00 AM,
1/2/2023 4:00:00 AM,
1/2/2023 4:15:00 AM,
1/2/2023 4:30:00 AM,
1/2/2023 4:45:00 AM,
1/2/2023 5:00:00 AM,
1/2/2023 5:15:00 AM,
1/2/2023 5:30:00 AM,
1/2/2023 5:45:00 AM,
1/2/2023 6:00:00 AM,
1/2/2023 6:15:00 AM,
1/2/2023 6:30:00 AM,
1/2/2023 6:45:00 AM,
1/2/2023 7:00:00 AM,
1/2/2023 7:15:00 AM,
1/2/2023 7:30:00 AM,
1/2/2023 7:45:00 AM,
1/2/2023 8:00:00 AM,
1/2/2023 8:15:00 AM,
1/2/2023 8:30:00 AM,
1/2/2023 8:45:00 AM,
1/2/2023 9:00:00 AM,
1/2/2023 9:15:00 AM,
1/2/2023 9:30:00 AM,
1/2/2023 9:45:00 AM,
1/2/2023 10:00:00 AM,
1/2/2023 10:15:00 AM,
1/2/2023 10:30:00 AM,
1/2/2023 10:45:00 AM,
1/2/2023 11:00:00 AM,
1/2/2023 11:15:00 AM,
1/2/2023 11:30:00 AM,
1/2/2023 11:45:00 AM,
1/2/2023 12:00:00 PM,
1/2/2023 12:15:00 PM,
1/2/2023 12:30:00 PM,
1/2/2023 12:45:00 PM,
1/2/2023 1:00:00 PM,
1/2/2023 1:15:00 PM,
1/2/2023 1:30:00 PM,
1/2/2023 1:45:00 PM,
1/2/2023 2:00:00 PM,
1/2/2023 2:15:00 PM,
1/2/2023 2:30:00 PM,
1/2/2023 2:45:00 PM,
1/2/2023 3:00:00 PM,
1/2/2023 3:15:00 PM,
1/2/2023 3:30:00 PM,
1/2/2023 3:45:00 PM,
1/2/2023 4:00:00 PM,
1/2/2023 4:15:00 PM,
1/2/2023 4:30:00 PM,
1/2/2023 4:45:00 PM,
1/2/2023 5:00:00 PM,
1/2/2023 5:15:00 PM,
1/2/2023 5:30:00 PM,
1/2/2023 5:45:00 PM,
1/2/2023 6:00:00 PM,
1/2/2023 6:15:00 PM,
1/2/2023 6:30:00 PM,
1/2/2023 6:45:00 PM,
1/2/2023 7:00:00 PM,
1/2/2023 7:15:00 PM,
1/2/2023 7:30:00 PM,
1/2/2023 7:45:00 PM,
1/2/2023 8:00:00 PM,
1/2/2023 8:15:00 PM,
1/2/2023 8:30:00 PM,
1/2/2023 8:45:00 PM,
1/2/2023 9:00:00 PM,
1/2/2023 9:15:00 PM,
1/2/2023 9:30:00 PM,
1/2/2023 9:45:00 PM,
1/2/2023 10:00:00 PM,
1/2/2023 10:15:00 PM,
1/2/2023 10:30:00 PM,
1/2/2023 10:45:00 PM,
1/2/2023 11:00:00 PM,
1/2/2023 11:15:00 PM,
1/2/2023 11:30:00 PM,
1/2/2023 11:45:00 PM,
1/3/2023 12:00:00 AM,[{"time": "2023-01-03T00:00:02", "value": 43.65}, {"time": "2023-01-03T00:15:02", "value": 43.65}, {"time": "2023-01-03T00:30:02", "value": 43.65}, {"time": "2023-01-03T00:45:02", "value": 43.65}, {"time": "2023-01-03T01:00:02", "value": 43.65}, {"time": "2023-01-03T01:15:02", "value": 43.65}, {"time": "2023-01-03T01:30:02", "value": 43.65}, {"time": "2023-01-03T01:45:02", "value": 43.65}, {"time": "2023-01-03T02:00:02", "value": 43.65}, {"time": "2023-01-03T02:15:02", "value": 43.65}, {"time": "2023-01-03T02:30:02", "value": 43.65}, {"time": "2023-01-03T02:45:02", "value": 43.65}, {"time": "2023-01-03T03:00:02", "value": 43.65}, {"time": "2023-01-03T03:15:02", "value": 43.65}, {"time": "2023-01-03T03:30:02", "value": 43.65}, {"time": "2023-01-03T03:45:02", "value": 43.65}, {"time": "2023-01-03T04:00:02", "value": 43.65}, {"time": "2023-01-03T04:15:02", "value": 43.65}, {"time": "2023-01-03T04:30:02", "value": 43.65}, {"time": "2023-01-03T04:45:02", "value": 43.65}, {"time": "2023-01-03T05:00:02", "value": 43.65}, {"time": "2023-01-03T05:15:02", "value": 43.65}, {"time": "2023-01-03T05:30:02", "value": 43.65}, {"time": "2023-01-03T05:45:02", "value": 43.65}, {"time": "2023-01-03T06:00:02", "value": 43.65}, {"time": "2023-01-03T06:15:02", "value": 43.65}, {"time": "2023-01-03T06:30:02", "value": 43.65}, {"time": "2023-01-03T06:45:02", "value": 43.65}, {"time": "2023-01-03T07:00:02", "value": 43.65}, {"time": "2023-01-03T07:15:02", "value": 43.65}, {"time": "2023-01-03T07:30:02", "value": 43.65}, {"time": "2023-01-03T07:45:02", "value": 43.65}, {"time": "2023-01-03T08:00:02", "value": 43.65}, {"time": "2023-01-03T08:15:02", "value": 43.65}, {"time": "2023-01-03T08:30:02", "value": 43.65}, {"time": "2023-01-03T08:45:02", "value": 43.65}, {"time": "2023-01-03T09:00:02", "value": 43.65}, {"time": "2023-01-03T09:15:02", "value": 43.65}, {"time": "2023-01-03T09:30:02", "value": 43.65}, {"time": "2023-01-03T09:45:02", "value": 43.65}, {"time": "2023-01-03T10:00:02", "value": 43.65}, {"time": "2023-01-03T10:15:02", "value": 43.65}, {"time": "2023-01-03T10:30:02", "value": 43.65}, {"time": "2023-01-03T10:45:02", "value": 43.65}, {"time": "2023-01-03T11:00:02", "value": 43.65}, {"time": "2023-01-03T11:15:02", "value": 43.65}, {"time": "2023-01-03T11:30:02", "value": 43.65}, {"time": "2023-01-03T11:45:02", "value": 43.65}, {"time": "2023-01-03T12:00:02", "value": 43.65}, {"time": "2023-01-03T12:15:02", "value": 43.65}, {"time": "2023-01-03T12:30:02", "value": 43.65}, {"time": "2023-01-03T12:45:02", "value": 43.65}, {"time": "2023-01-03T13:00:02", "value": 43.65}, {"time": "2023-01-03T13:15:02", "value": 43.65}, {"time": "2023-01-03T13:30:02", "value": 43.65}, {"time": "2023-01-03T13:45:02", "value": 43.65}, {"time": "2023-01-03T14:00:02", "value": 43.65}, {"time": "2023-01-03T14:15:02", "value": 43.65}, {"time": "2023-01-03T14:30:02", "value": 43.65}, {"time": "2023-01-03T14:45:02", "value": 43.65}, {"time": "2023-01-03T15:00:02", "value": 43.65}, {"time": "2023-01-03T15:15:02", "value": 43.65}, {"time": "2023-01-03T15:30:02", "value": 43.65}, {"time": "2023-01-03T15:45:02", "value": 43.65}, {"time": "2023-01-03T16:00:02", "value": 43.65}, {"time": "2023-01-03T16:15:02", "value": 43.65}, {"time": "2023-01-03T16:30:02", "value": 43.65}, {"time": "2023-01-03T16:45:02", "value": 43.65}, {"time": "2023-01-03T17:00:02", "value": 43.65}, {"time": "2023-01-03T17:15:02", "value": 43.65}, {"time": "2023-01-03T17:30:02", "value": 43.65}, {"time": "2023-01-03T17:45:02", "value": 43.65}, {"time": "2023-01-03T18:00:02", "value": 43.65}, {"time": "2023-01-03T18:15:02", "value": 43.65}, {"time": "2023-01-03T18:30:02", "value": 43.65}, {"time": "2023-01-03T18:45:02", "value": 43.65}, {"time": "2023-01-03T19:00:02", "value": 43.65}, {"time": "2023-01-03T19:15:02", "value": 43.65}, {"time": "2023-01-03T19:30:02", "value": 43.65}, {"time": "2023-01-03T19:45:02", "value": 43.65}, {"time": "2023-01-03T20:00:02", "value": 43.65}, {"time": "2023-01-03T20:15:02", "value": 43.65}, {"time": "2023-01-03T20:30:02", "value": 43.65}, {"time": "2023-01-03T20:45:02", "value": 43.65}, {"time": "2023-01-03T21:00:02", "value": 43.65}, {"time": "2023-01-03T21:15:02", "value": 43.65}, {"time": "2023-01-03T21:30:02", "value": 43.65}, {"time": "2023-01-03T21:45:02", "value": 43.65}, {"time": "2023-01-03T22:00:02", "value": 43.65}, {"time": "2023-01-03T22:15:02", "value": 43.65}, {"time": "2023-01-03T22:30:02", "value": 43.65}, {"time": "2023-01-03T22:45:02", "value": 43.65}, {"time": "2023-01-03T23:00:02", "value": 43.65}, {"time": "2023-01-03T23:15:02", "value": 43.65}, {"time": "2023-01-03T23:30:02", "value": 43.65}, {"time": "2023-01-03T23:45:02", "value": 43.65}]
1/3/2023 12:15:00 AM,
1/3/2023 12:30:00 AM,
1/3/2023 12:45:00 AM,
1/3/2023 1:00:00 AM,
1/3/2023 1:15:00 AM,
1/3/2023 1:30:00 AM,
1/3/2023 1:45:00 AM,
1/3/2023 2:00:00 AM,
1/3/2023 2:15:00 AM,
1/3/2023 2:30:00 AM,
1/3/2023 2:45:00 AM,
1/3/2023 3:00:00 AM,
1/3/2023 3:15:00 AM,
1/3/2023 3:30:00 AM,
1/3/2023 3:45:00 AM,
1/3/2023 4:00:00 AM,
1/3/2023 4:15:00 AM,
1/3/2023 4:30:00 AM,
1/3/2023 4:45:00 AM,
1/3/2023 5:00:00 AM,
1/3/2023 5:15:00 AM,
1/3/2023 5:30:00 AM,
1/3/2023 5:45:00 AM,
1/3/2023 6:00:00 AM,
1/3/2023 6:15:00 AM,
1/3/2023 6:30:00 AM,
1/3/2023 6:45:00 AM,
1/3/2023 7:00:00 AM,
1/3/2023 7:15:00 AM,
1/3/2023 7:30:00 AM,
1/3/2023 7:45:00 AM,
1/3/2023 8:00:00 AM,
1/3/2023 8:15:00 AM,
1/3/2023 8:30:00 AM,
1/3/2023 8:45:00 AM,
1/3/2023 9:00:00 AM,
1/3/2023 9:15:00 AM,
1/3/2023 9:30:00 AM,
1/3/2023 9:45:00 AM,
1/3/2023 10:00:00 AM,
1/3/2023 10:15:00 AM,
1/3/2023 10:30:00 AM,
1/3/2023 10:45:00 AM,
1/3/2023 11:00:00 AM,
1/3/2023 11:15:00 AM,
1/3/2023 11:30:00 AM,
1/3/2023 11:45:00 AM,
1/3/2023 12:00:00 PM,
1/3/2023 12:15:00 PM,
1/3/2023 12:30:00 PM,
1/3/2023 12:45:00 PM,
1/3/2023 1:00:00 PM,
1/3/2023 1:15:00 PM,
1/3/2023 1:30:00 PM,
1/3/2023 1:45:00 PM,
1/3/2023 2:00:00 PM,
1/3/2023 2:15:00 PM,
1/3/2023 2:30:00 PM,
1/3/2023 2:45:00 PM,
1/3/2023 3:00:00 PM,
1/3/2023 3:15:00 PM,
1/3/2023 3:30:00 PM,
1/3/2023 3:45:00 PM,
1/3/2023 4:00:00 PM,
1/3/2023 4:15:00 PM,
1/3/2023 4:30:00 PM,
1/3/2023 4:45:00 PM,
1/3/2023 5:00:00 PM,
1/3/2023 5:15:00 PM,
1/3/2023 5:30:00 PM,
1/3/2023 5:45:00 PM,
1/3/2023 6:00:00 PM,
1/3/2023 6:15:00 PM,
1/3/2023 6:30:00 PM,
1/3/2023 6:45:00 PM,
1/3/2023 7:00:00 PM,
1/3/2023 7:15:00 PM,
1/3/2023 7:30:00 PM,
1/3/2023 7:45:00 PM,
1/3/2023 8:00:00 PM,
1/3/2023 8:15:00 PM,
1/3/2023 8:30:00 PM,
1/3/2023 8:45:00 PM,
1/3/2023 9:00:00 PM,
1/3/2023 9:15:00 PM,
1/3/2023 9:30:00 PM,
1/3/2023 9:45:00 PM,
1/3/2023 10:00:00 PM,
1/3/2023 10:15:00 PM,
1/3/2023 10:30:00 PM,
1/3/2023 10:45:00 PM,
1/3/2023 11:00:00 PM,
1/3/2023 11:15:00 PM,
1/3/2023 11:30:00 PM,
1/3/2023 11:45:00 PM,
1/4/2023 12:00:00 AM,[{"time": "2023-01-04T00:00:02", "value": 0.0}, {"time": "2023-01-04T00:15:02", "value": 0.0}, {"time": "2023-01-04T00:30:02", "value": 0.0}, {"time": "2023-01-04T00:45:02", "value": 0.0}, {"time": "2023-01-04T01:00:02", "value": 0.0}, {"time": "2023-01-04T01:15:02", "value": 0.0}, {"time": "2023-01-04T01:30:02", "value": 0.0}, {"time": "2023-01-04T01:45:02", "value": 0.0}, {"time": "2023-01-04T02:00:02", "value": 0.0}, {"time": "2023-01-04T02:15:02", "value": 0.0}, {"time": "2023-01-04T02:30:02", "value": 0.0}, {"time": "2023-01-04T02:45:02", "value": 0.0}, {"time": "2023-01-04T03:00:02", "value": 0.0}, {"time": "2023-01-04T03:15:02", "value": 0.0}, {"time": "2023-01-04T03:30:02", "value": 0.0}, {"time": "2023-01-04T03:45:02", "value": 0.0}, {"time": "2023-01-04T04:00:02", "value": 0.0}, {"time": "2023-01-04T04:15:02", "value": 0.0}, {"time": "2023-01-04T04:30:02", "value": 0.0}, {"time": "2023-01-04T04:45:02", "value": 0.0}, {"time": "2023-01-04T05:00:02", "value": 0.0}, {"time": "2023-01-04T05:15:02", "value": 0.0}, {"time": "2023-01-04T05:30:02", "value": 0.0}, {"time": "2023-01-04T05:45:02", "value": 0.0}, {"time": "2023-01-04T06:00:02", "value": 0.0}, {"time": "2023-01-04T06:15:02", "value": 0.0}, {"time": "2023-01-04T06:30:02", "value": 0.0}, {"time": "2023-01-04T06:45:02", "value": 0.0}, {"time": "2023-01-04T07:00:02", "value": 0.0}, {"time": "2023-01-04T07:15:02", "value": 0.0}, {"time": "2023-01-04T07:30:02", "value": 0.0}, {"time": "2023-01-04T07:45:02", "value": 0.0}, {"time": "2023-01-04T08:00:02", "value": 0.0}, {"time": "2023-01-04T08:15:02", "value": 0.0}, {"time": "2023-01-04T08:30:02", "value": 0.0}, {"time": "2023-01-04T08:45:02", "value": 0.0}, {"time": "2023-01-04T09:00:02", "value": 0.0}, {"time": "2023-01-04T09:15:02", "value": 0.0}, {"time": "2023-01-04T09:30:02", "value": 0.0}, {"time": "2023-01-04T09:45:02", "value": 0.0}, {"time": "2023-01-04T10:00:02", "value": 0.0}, {"time": "2023-01-04T10:15:02", "value": 0.0}, {"time": "2023-01-04T10:30:02", "value": 0.0}, {"time": "2023-01-04T10:45:02", "value": 0.0}, {"time": "2023-01-04T11:00:02", "value": 0.0}, {"time": "2023-01-04T11:15:02", "value": 0.0}, {"time": "2023-01-04T11:30:02", "value": 0.0}, {"time": "2023-01-04T11:45:02", "value": 0.0}, {"time": "2023-01-04T12:00:02", "value": 0.0}, {"time": "2023-01-04T12:15:02", "value": 0.0}, {"time": "2023-01-04T12:30:02", "value": 0.0}, {"time": "2023-01-04T12:45:02", "value": 0.0}, {"time": "2023-01-04T13:00:02", "value": 0.0}, {"time": "2023-01-04T13:15:02", "value": 0.0}, {"time": "2023-01-04T13:30:02", "value": 0.0}, {"time": "2023-01-04T13:45:02", "value": 0.0}, {"time": "2023-01-04T14:00:02", "value": 0.0}, {"time": "2023-01-04T14:15:02", "value": 0.0}, {"time": "2023-01-04T14:30:02", "value": 0.0}, {"time": "2023-01-04T14:45:02", "value": 0.0}, {"time": "2023-01-04T15:00:02", "value": 0.0}, {"time": "2023-01-04T15:15:02", "value": 0.0}, {"time": "2023-01-04T15:30:02", "value": 0.0}, {"time": "2023-01-04T15:45:02", "value": 0.0}, {"time": "2023-01-04T16:00:02", "value": 0.0}, {"time": "2023-01-04T16:15:02", "value": 0.0}, {"time": "2023-01-04T16:30:02", "value": 0.0}, {"time": "2023-01-04T16:45:02", "value": 0.0}, {"time": "2023-01-04T17:00:02", "value": 0.0}, {"time": "2023-01-04T17:15:02", "value": 0.0}, {"time": "2023-01-04T17:30:02", "value": 0.0}, {"time": "2023-01-04T17:45:02", "value": 0.0}, {"time": "2023-01-04T18:00:02", "value": 0.0}, {"time": "2023-01-04T18:15:02", "value": 0.0}, {"time": "2023-01-04T18:30:02", "value": 0.0}, {"time": "2023-01-04T18:45:02", "value": 0.0}, {"time": "2023-01-04T19:00:02", "value": 0.0}, {"time": "2023-01-04T19:15:02", "value": 0.0}, {"time": "2023-01-04T19:30:02", "value": 0.0}, {"time": "2023-01-04T19:45:02", "value": 0.0}, {"time": "2023-01-04T20:00:02", "value": 0.0}, {"time": "2023-01-04T20:15:02", "value": 0.0}, {"time": "2023-01-04T20:30:02", "value": 0.0}, {"time": "2023-01-04T20:45:02", "value": 0.0}, {"time": "2023-01-04T21:00:02", "value": 0.0}, {"time": "2023-01-04T21:15:02", "value": 0.0}, {"time": "2023-01-04T21:30:02", "value": 0.0}, {"time": "2023-01-04T21:45:02", "value": 0.0}, {"time": "2023-01-04T22:00:02", "value": 0.0}, {"time": "2023-01-04T22:15:02", "value": 0.0}, {"time": "2023-01-04T22:30:02", "value": 0.0}, {"time": "2023-01-04T22:45:02", "value": 0.0}, {"time": "2023-01-04T23:00:02", "value": 0.0}, {"time": "2023-01-04T23:15:02", "value": 0.0}, {"time": "2023-01-04T23:30:02", "value": 0.0}, {"time": "2023-01-04T23:45:02", "value": 0.0}]
1/4/2023 12:15:00 AM,
1/4/2023 12:30:00 AM,
1/4/2023 12:45:00 AM,
1/4/2023 1:00:00 AM,
1/4/2023 1:15:00 AM,
1/4/2023 1:30:00 AM,
1/4/2023 1:45:00 AM,
1/4/2023 2:00:00 AM,
1/4/2023 2:15:00 AM,
1/4/2023 2:30:00 AM,
1/4/2023 2:45:00 AM,
1/4/2023 3:00:00 AM,
1/4/2023 3:15:00 AM,
1/4/2023 3:30:00 AM,
1/4/2023 3:45:00 AM,
1/4/2023 4:00:00 AM,
1/4/2023 4:15:00 AM,
1/4/2023 4:30:00 AM,
1/4/2023 4:45:00 AM,
1/4/2023 5:00:00 AM,
1/4/2023 5:15:00 AM,
1/4/2023 5:30:00 AM,
1/4/2023 5:45:00 AM,
1/4/2023 6:00:00 AM,
1/4/2023 6:15:00 AM,
1/4/2023 6:30:00 AM,
1/4/2023 6:45:00 AM,
1/4/2023 7:00:00 AM,
1/4/2023 7:15:00 AM,
1/4/2023 7:30:00 AM,
1/4/2023 7:45:00 AM,
1/4/2023 8:00:00 AM,
1/4/2023 8:15:00 AM,
1/4/2023 8:30:00 AM,
1/4/2023 8:45:00 AM,
1/4/2023 9:00:00 AM,
1/4/2023 9:15:00 AM,
1/4/2023 9:30:00 AM,
1/4/2023 9:45:00 AM,
1/4/2023 10:00:00 AM,
1/4/2023 10:15:00 AM,
1/4/2023 10:30:00 AM,
1/4/2023 10:45:00 AM,
1/4/2023 11:00:00 AM,
1/4/2023 11:15:00 AM,
1/4/2023 11:30:00 AM,
1/4/2023 11:45:00 AM,
1/4/2023 12:00:00 PM,
1/4/2023 12:15:00 PM,
1/4/2023 12:30:00 PM,
1/4/2023 12:45:00 PM,
1/4/2023 1:00:00 PM,
1/4/2023 1:15:00 PM,
1/4/2023 1:30:00 PM,
1/4/2023 1:45:00 PM,
1/4/2023 2:00:00 PM,
1/4/2023 2:15:00 PM,
1/4/2023 2:30:00 PM,
1/4/2023 2:45:00 PM,
1/4/2023 3:00:00 PM,
1/4/2023 3:15:00 PM,
1/4/2023 3:30:00 PM,
1/4/2023 3:45:00 PM,
1/4/2023 4:00:00 PM,
1/4/2023 4:15:00 PM,
1/4/2023 4:30:00 PM,
1/4/2023 4:45:00 PM,
1/4/2023 5:00:00 PM,
1/4/2023 5:15:00 PM,
1/4/2023 5:30:00 PM,
1/4/2023 5:45:00 PM,
1/4/2023 6:00:00 PM,
1/4/2023 6:15:00 PM,
1/4/2023 6:30:00 PM,
1/4/2023 6:45:00 PM,
1/4/2023 7:00:00 PM,
1/4/2023 7:15:00 PM,
1/4/2023 7:30:00 PM,
